Episode #,Training Iter,Epoch,In Heatup,ER #Transitions,ER #Episodes,Episode Length,Total steps,Epsilon,Shaped Training Reward,Training Reward,Update Target Network,Wall-Clock Time,Evaluation Reward,Shaped Evaluation Reward,Success Rate,Inverse Propensity Score,Direct Method Reward,Doubly Robust,Weighted Importance Sampling,Sequential Doubly Robust,Loss/Mean,Loss/Stdev,Loss/Max,Loss/Min,Learning Rate/Mean,Learning Rate/Stdev,Learning Rate/Max,Learning Rate/Min,Grads (unclipped)/Mean,Grads (unclipped)/Stdev,Grads (unclipped)/Max,Grads (unclipped)/Min,Discounted Return/Mean,Discounted Return/Stdev,Discounted Return/Max,Discounted Return/Min,Entropy/Mean,Entropy/Stdev,Entropy/Max,Entropy/Min,Advantages/Mean,Advantages/Stdev,Advantages/Max,Advantages/Min,Values/Mean,Values/Stdev,Values/Max,Values/Min,Value Loss/Mean,Value Loss/Stdev,Value Loss/Max,Value Loss/Min,Policy Loss/Mean,Policy Loss/Stdev,Policy Loss/Max,Policy Loss/Min,Q/Mean,Q/Stdev,Q/Max,Q/Min,TD targets/Mean,TD targets/Stdev,TD targets/Max,TD targets/Min,actions/Mean,actions/Stdev,actions/Max,actions/Min
478,3538.0,0.0,0.0,9088.0,9088.0,21.0,4544.0,0.3938300000000903,120.69148189230266,120.69148189230266,1.0,780.4818384647369,,,,,,,,,0.7791619241237641,0.2552441844609062,1.5174614191055298,0.43406084179878235,0.0001,0.0,0.0001,0.0001,42.64336,26.306717,114.49061,18.188864,62.83266546501692,54.88581032181295,119.49148740494228,0.9760751173773807,,,,,,,,,,,,,,,,,,,,,9.748766,3.2865112,14.062685,2.4634004,9.10418832874041,4.918861329943958,15.07261455866806,0.8062636706267586,-0.4089656907498886,1.065024761246699,2.494705367669106,-2.640172964047433
479,3549.0,0.0,0.0,9110.0,9110.0,11.0,4555.0,0.39350000000009056,10.586273336750716,10.586273336750716,1.0,782.0517249107361,,,,,,,,,0.8132335126399994,0.2616861043366115,1.3087698221206665,0.4744955897331238,0.0001,0.0,0.0001,0.0001,32.170982,15.060093,61.13944,13.352904,5.7690063746116484,3.0228359442317827,10.533347614244233,0.9708809771789861,,,,,,,,,,,,,,,,,,,,,8.711871,4.837928,13.780762,0.97520256,8.693657172318769,4.835925201898199,15.083369541560854,0.7998513945172661,-0.34257417782526756,0.9420816759619244,2.0442784713171998,-1.881830477577086
480,3557.0,0.0,0.0,9126.0,9126.0,8.0,4563.0,0.39326000000009076,7.60993686440969,7.60993686440969,0.0,783.4210002422333,,,,,,,,,0.8028755145413535,0.2063300305138465,1.025641918182373,0.4047113358974457,0.00010000000000000002,1.3552527156068805e-20,0.0001,0.0001,28.522142,10.350993,46.184544,16.390244,4.268920622658494,2.1711197102947546,7.583368868296719,0.9499570380093199,,,,,,,,,,,,,,,,,,,,,9.682096,4.681608,14.461056,1.9796603,8.93542678572942,4.960700129813876,15.230120777425594,0.7966083766790499,-0.7505997137026976,0.9962601092922572,1.4139606330052588,-2.013336037476224
481,3576.0,0.0,0.0,9164.0,9164.0,19.0,4582.0,0.39269000000009124,15.991735172690433,15.991735172690433,1.0,785.6957223415375,,,,,,,,,0.8968784991237853,0.7212247468760048,3.7231457233428955,0.2915811538696289,0.0001,0.0,0.0001,0.0001,42.459694,20.19704,87.82317,10.146417,8.338067788287734,4.578605607603304,15.849161045758724,0.8245001011128069,,,,,,,,,,,,,,,,,,,,,8.864185,5.102544,14.501788,0.93830013,8.906604518378773,6.409705937817962,104.84635028581368,0.8065170766808293,-0.44826129929411285,0.908386521600862,1.6054855198571432,-2.2371909857284558
482,3587.0,0.0,0.0,9186.0,9186.0,11.0,4593.0,0.3923600000000915,9.322534844737131,9.322534844737131,1.0,787.2939474582672,,,,,,,,,0.816928717494011,0.2611837345918988,1.256576657295227,0.4220234751701355,0.0001,0.0,0.0001,0.0001,42.016903,20.790052,77.47231,15.6732435,5.0778964633926345,2.6601513876618563,9.27595393757739,0.8575626436960442,,,,,,,,,,,,,,,,,,,,,6.6487546,4.6738067,13.658889,0.964681,9.274003003247126,4.775386926043567,15.134219668524677,0.7978963090964563,-0.6319818102439906,1.0901163237533373,1.2621761764172148,-2.2648756293779817
483,3594.0,0.0,0.0,9200.0,9200.0,7.0,4600.0,0.3921500000000917,6.816889449990488,6.816889449990488,1.0,788.6401267051697,,,,,,,,,1.4379644989967346,1.2325408130508664,4.186922073364258,0.7392572164535522,0.0001,0.0,0.0001,0.0001,48.160816,21.567787,85.06648,23.368631,3.8844865560585964,1.941458281950726,6.796494538636715,0.9716434503490118,,,,,,,,,,,,,,,,,,,,,7.77947,4.9749846,13.888569,1.1388177,9.353396673380617,8.53092051520784,103.06736993577206,0.8065974268247668,-0.3977016593308745,1.0694017590796998,1.2075142183135856,-2.5911505050101784
484,3622.0,0.0,0.0,9256.0,9256.0,28.0,4628.0,0.3913100000000924,23.226382172483024,23.226382172483024,1.0,791.3588254451752,,,,,,,,,0.9494957228501638,0.8242578380803639,3.913496732711792,0.23029544949531555,9.999999999999999e-05,1.3552527156068805e-20,0.0001,0.0001,39.274837,20.099688,84.763466,10.257582,11.897803526910833,6.611737498749157,22.91615983356307,0.8236860093626024,,,,,,,,,,,,,,,,,,,,,9.515329,4.180147,13.984232,0.9512119,9.73711109943736,6.912628190516658,112.59845845933016,0.8027735898314379,-0.29778477392373065,1.022177902163462,2.9749045117664594,-2.359757637723524
485,3634.0,0.0,0.0,9280.0,9280.0,12.0,4640.0,0.3909500000000927,11.184726972708683,11.184726972708683,0.0,793.0980756282806,,,,,,,,,0.6121237088333477,0.21062117478294845,1.0011464357376099,0.3180505633354187,0.0001,0.0,0.0001,0.0001,27.365526,7.990353,42.247715,14.21658,6.048947264630239,3.1951019267584075,11.12326286840152,0.9384263767477645,,,,,,,,,,,,,,,,,,,,,9.245691,4.785357,13.81582,1.2249942,8.65493025228959,5.032838400668952,15.096579446325327,0.8098419595232847,-0.4230915092284541,1.1003994530293773,2.20634106225709,-2.349697860484036
486,3644.0,0.0,0.0,9300.0,9300.0,10.0,4650.0,0.390650000000093,9.390541259586604,9.390541259586604,1.0,794.603244304657,,,,,,,,,0.6724283430311415,0.1649289995667252,1.0593092441558838,0.5069828629493713,0.0001,0.0,0.0001,0.0001,31.78292,10.509458,48.916626,12.51211,5.16067973204363,2.6802985002829347,9.34828274501118,0.946333095293418,,,,,,,,,,,,,,,,,,,,,9.090005,4.711577,13.783949,1.0426023,9.458806838300092,4.803985761127124,15.175904810146205,0.8065170766808293,-0.17841474107757122,0.9520421581233807,2.546128189594489,-1.2908227731066149
487,3662.0,0.0,0.0,9336.0,9336.0,18.0,4668.0,0.39011000000009344,16.817797215497873,16.817797215497873,1.0,796.6937832832336,,,,,,,,,0.7307397355051601,0.2646362054519654,1.3225213289260864,0.30392181873321533,0.0001,0.0,0.0001,0.0001,45.52738,18.812841,84.77187,21.976337,8.845757871631925,4.799560882034934,16.67524882263113,0.9410534430974222,,,,,,,,,,,,,,,,,,,,,10.544879,4.632739,14.639155,1.3759304,9.250892260686685,4.832014488049241,15.265781944419635,0.804259818664773,-0.44934171504780934,1.03260178388235,2.004586581431408,-2.2097579534189906
488,3671.0,0.0,0.0,9354.0,9354.0,9.0,4677.0,0.38984000000009367,8.098251885376776,8.098251885376776,1.0,798.0682916641235,,,,,,,,,0.683926410973072,0.22977632836810657,1.134607195854187,0.3912888765335083,0.0001,0.0,0.0001,0.0001,25.2046,9.549937,39.750675,9.196668,4.491500457598084,2.311145139513877,8.065894275533926,0.9038478799755627,,,,,,,,,,,,,,,,,,,,,9.695154,4.1868887,13.90309,1.5822935,9.306195092917246,4.790745754907106,15.196942303190962,0.8245731648671695,-0.4152179388924331,0.9460145366563757,1.4663291214359888,-1.8424760594604854
489,3688.0,0.0,0.0,9388.0,9388.0,17.0,4694.0,0.3893300000000941,16.4515147499583,16.4515147499583,1.0,800.0702075958252,,,,,,,,,0.6155484765768051,0.16408040139195446,0.9795405864715576,0.3436012268066406,0.0001,0.0,0.0001,0.0001,35.254177,13.899672,72.712074,13.237481,8.658708877965863,4.698535888705135,16.320637336369252,0.9694804364933205,,,,,,,,,,,,,,,,,,,,,10.773919,3.841995,14.560918,1.8302372,9.179026688641038,4.9753330441929355,15.194275197316237,0.8065170766808293,-0.571330424460105,1.0287002345794372,1.2214390010387248,-2.6855295339003105
490,3696.0,0.0,0.0,9404.0,9404.0,8.0,4702.0,0.3890900000000943,6.498609819784083,6.498609819784083,0.0,801.4203889369965,,,,,,,,,0.495741925069264,0.11980047368145169,0.7147153615951538,0.33641743659973145,0.00010000000000000002,1.3552527156068805e-20,0.0001,0.0001,32.89695,26.51573,95.00961,12.008745,3.64671050071102,1.8537588721864626,6.47591204782622,0.8125198801048318,,,,,,,,,,,,,,,,,,,,,8.116872,4.871372,13.612902,1.4138608,9.254195494462225,4.935709355129051,15.09280701635819,0.7998833908387392,-0.4544850187858242,0.8475555999537686,1.5799387986250644,-1.7998309400413115
491,3711.0,0.0,0.0,9434.0,9434.0,15.0,4717.0,0.3886400000000947,14.383140244926631,14.383140244926631,1.0,803.2712264060974,,,,,,,,,0.734506219625473,0.24671903967225273,1.3514879941940308,0.44529032707214355,0.00010000000000000002,1.3552527156068805e-20,0.0001,0.0001,47.770824,26.94224,92.80551,15.13153,7.667761448680952,4.101531362808316,14.282406229425842,0.9746949081003461,,,,,,,,,,,,,,,,,,,,,7.8052416,2.8691745,13.353495,3.7174895,9.329789811266924,4.897357017900116,15.052605209572,0.8138260085246906,-0.44215735654801347,1.0986919009167033,1.7541837592142149,-2.8153148710658567
492,3717.0,0.0,0.0,9446.0,9446.0,6.0,4723.0,0.38846000000009484,4.800038949022314,4.800038949022314,1.0,804.503470659256,,,,,,,,,0.6519237399101258,0.15730205526177363,0.7918046712875366,0.3511771559715271,0.0001,0.0,0.0001,0.0001,45.714317,25.98897,90.64992,12.862618,2.7937601627052637,1.3624754181504253,4.78806445249858,0.7989451435751547,,,,,,,,,,,,,,,,,,,,,7.917042,4.104324,13.165078,1.0936434,9.722424246989302,4.801811013125764,15.217713965441538,0.7998833908387392,-0.45678826779072934,0.8758305172673446,0.995435253190258,-2.053054066629609
493,3735.0,0.0,0.0,9482.0,9482.0,18.0,4741.0,0.3879200000000953,16.96569374646252,16.96569374646252,1.0,806.5195002555847,,,,,,,,,0.7323417172712439,0.31940313066389275,1.66846764087677,0.3696667551994324,0.0001,0.0,0.0001,0.0001,41.52773,23.632969,103.836945,16.07382,8.876082917589414,4.854490374394698,16.82274700094686,0.9305855161037098,,,,,,,,,,,,,,,,,,,,,8.959371,4.72644,13.731098,0.8607659,8.739767639081109,4.968828433934548,15.223128113067498,0.8043213303943572,-0.46922858995735583,1.0688798543146123,1.6174218386154622,-3.0724774606981047
494,3746.0,0.0,0.0,9504.0,9504.0,11.0,4752.0,0.3875900000000956,9.712455138281141,9.712455138281141,1.0,807.9979631900787,,,,,,,,,0.5489366620779037,0.17283157404194824,0.8359630107879639,0.3314450681209564,0.0001,0.0,0.0001,0.0001,27.387783,16.538006,64.82969,8.978099,5.290120441238504,2.7748094171111535,9.663927741168688,0.8882569094789391,,,,,,,,,,,,,,,,,,,,,9.164267,4.8158073,13.600198,1.107965,8.987874133339572,4.992332799850867,15.286754081520241,0.8065974268247668,-0.3828931470788009,0.8920452306029069,1.5648875977299435,-1.962704946177861
495,3765.0,0.0,0.0,9542.0,9542.0,19.0,4771.0,0.38702000000009606,16.97360798506013,16.97360798506013,0.0,810.0359697341919,,,,,,,,,0.6366415611571736,0.19787961983337785,0.9704630374908447,0.24500004947185516,0.0001,0.0,0.0001,0.0001,29.17987,15.197147,64.28364,8.178506,8.864381116577164,4.854005297976789,16.82200675059576,0.8856715898599888,,,,,,,,,,,,,,,,,,,,,9.180843,4.172411,14.412115,1.0314977,9.114921624528199,5.017058097725064,15.16786009992877,0.8027510180884029,-0.4508181634608988,1.0518393758162206,1.846653827531133,-2.272212451454325
496,3770.0,0.0,0.0,9552.0,9552.0,5.0,4776.0,0.3868700000000962,4.581704872224181,4.581704872224181,1.0,818.1514775753021,17.31847936506589,17.31847936506589,0.0,,,,,,0.7457802593708038,0.08322104433876071,0.885612428188324,0.6680365204811096,0.0001,0.0,0.0001,0.0001,23.207724,8.199905,33.55129,10.607735,2.744724702612951,1.2928847437356121,4.572553802513631,0.9156584331856554,,,,,,,,,,,,,,,,,,,,,9.322795,4.610537,13.920337,2.0363767,9.756127189188181,5.251226666081432,15.712054205394553,0.8201676969456568,-0.3726137016496892,0.7937451953984618,0.32718723797461424,-2.365677961758389
497,3787.0,0.0,0.0,9586.0,9586.0,17.0,4793.0,0.3863600000000966,15.520528553075545,15.520528553075545,1.0,820.0161244869232,,,,,,,,,0.7781449295580387,0.28043920089710345,1.4471005201339722,0.3737090229988098,0.0001,0.0,0.0001,0.0001,41.41762,26.303192,113.25698,11.137452,8.19408920944633,4.428513051617843,15.396625662177135,0.9233390701081441,,,,,,,,,,,,,,,,,,,,,10.146721,4.94099,14.76277,1.0589235,9.308676926823228,5.234154645925794,15.72239217166484,0.7172696176371502,-0.5791925008442713,1.0513783483882049,1.5746833814029189,-2.3914338374566655
498,3797.0,0.0,0.0,9606.0,9606.0,10.0,4803.0,0.3860600000000969,9.518639110430351,9.518639110430351,1.0,821.4671292304993,,,,,,,,,0.8489827712376913,0.33375816203618786,1.5272314548492432,0.5088726282119751,0.0001,0.0,0.0001,0.0001,45.12653,23.08708,98.12654,18.735138,5.225912879934889,2.718293102323283,9.475855837468469,0.9564058851247764,,,,,,,,,,,,,,,,,,,,,9.589033,4.659349,14.206049,1.3206682,9.253742859167536,5.4783230119635835,15.79941351512137,0.8065974268247668,-0.6453522531589007,0.8229577427369397,0.8355511333324155,-2.566363082071723
499,3806.0,0.0,0.0,9624.0,9624.0,9.0,4812.0,0.3857900000000971,7.322671369176711,7.322671369176711,1.0,822.8637034893036,,,,,,,,,0.706539086997509,0.176001176936757,1.015616774559021,0.5086670517921448,0.0001,0.0,0.0001,0.0001,43.420097,20.054447,83.477036,25.7637,4.060475787943228,2.08852745175969,7.293420507592815,0.81904160427652,,,,,,,,,,,,,,,,,,,,,6.79014,3.893603,13.611881,3.7275667,8.697927733802734,5.372960964839847,15.697903911141973,0.8032828383269358,-0.3126565870974829,1.0535251824741079,2.280486404743478,-2.0102368919672324
500,3824.0,0.0,0.0,9660.0,9660.0,18.0,4830.0,0.38525000000009757,14.770131856062681,14.770131856062681,0.0,824.81822681427,,,,,,,,,0.8144050415824441,0.7182149116841184,3.628469705581665,0.30809125304222107,0.0001,0.0,0.0001,0.0001,33.47372,16.200443,70.023964,12.966862,7.76911842976425,4.216208234209949,14.644932656983908,0.8276645913315074,,,,,,,,,,,,,,,,,,,,,10.175345,3.5358405,13.812167,1.3460432,9.612467988052225,6.6210971178214715,103.67538886596881,0.7975244202757241,-0.34235338040861635,0.8830728988965341,1.5555298531667316,-2.5314112710166015
501,3840.0,0.0,0.0,9692.0,9692.0,16.0,4846.0,0.384770000000098,115.34502376521239,115.34502376521239,1.0,826.6766216754913,,,,,,,,,0.659801451365153,0.19739201990938127,1.0574473142623901,0.32964909076690674,0.00010000000000000002,1.3552527156068805e-20,0.0001,0.0001,29.962198,13.054709,55.989883,8.6115465,76.3072404679136,49.73532535586207,114.23834626398975,0.8813446108963633,,,,,,,,,,,,,,,,,,,,,8.321468,5.612319,15.202689,1.1550446,9.027238576897487,5.25545550101027,15.8047074638903,0.7172696176371502,-0.5857351145689069,0.955271504922555,1.5762918923007054,-2.4972694745980917
502,3860.0,0.0,0.0,9732.0,9732.0,20.0,4866.0,0.3841700000000985,16.8773687586196,16.8773687586196,1.0,828.7009437084198,,,,,,,,,0.5491736703797391,0.12368286832912688,0.8240213990211487,0.3195064067840576,0.0001,0.0,0.0001,0.0001,29.731522,12.760452,55.673813,10.544335,8.823471989985595,4.813811890628714,16.717616935755647,0.851661497111889,,,,,,,,,,,,,,,,,,,,,8.70706,4.4580245,13.816367,1.1852216,8.582460182268164,5.382577889565356,15.731170853840132,0.7172696176371502,-0.49764086354448694,0.8976126739983201,1.5598485300558065,-2.359674128997352
503,3884.0,0.0,0.0,9780.0,9780.0,24.0,4890.0,0.3834500000000991,23.198712623700548,23.198712623700548,1.0,831.0182731151581,,,,,,,,,0.5957850489927374,0.20257187485757547,1.2351007461547852,0.35067814588546753,9.999999999999998e-05,2.710505431213761e-20,0.0001,0.0001,31.782667,14.293985,59.84719,16.121174,12.02271587749121,6.5953712283872665,22.933100543183944,0.9805962019364396,,,,,,,,,,,,,,,,,,,,,10.452983,4.3999705,15.391135,1.0255468,9.268812247193454,5.1495915135547925,15.816749225951328,0.7172696176371502,-0.6640491534002805,1.25365543093352,2.676206172175807,-3.0547797356188267
504,3904.0,0.0,0.0,9820.0,9820.0,20.0,4910.0,0.3828500000000996,17.65403087082068,17.65403087082068,1.0,833.1232862472534,,,,,,,,,0.7614452556559914,0.7675683999248626,3.9623610973358154,0.32584506273269653,0.0001,0.0,0.0001,0.0001,31.34596,16.79808,78.977974,10.017135,9.186272215617183,5.047084384906404,17.487793219728065,0.8719016171583781,,,,,,,,,,,,,,,,,,,,,10.275255,5.15492,15.165817,1.0224376,9.41264620106659,6.8235058170010925,114.32012052764856,0.7966083766790499,-0.3182349270254204,0.8912830176950295,2.001409553267796,-1.934026112070955
505,3914.0,0.0,0.0,9840.0,9840.0,10.0,4920.0,0.38255000000009987,8.996664965992212,8.996664965992212,0.0,834.5047874450684,,,,,,,,,0.9350492192639245,1.0177063341408596,3.7786033153533936,0.3585454225540161,0.0001,0.0,0.0001,0.0001,40.054726,18.310123,82.20517,19.423048,4.929315984354821,2.5732957261478835,8.956328134282945,0.8964438508287984,,,,,,,,,,,,,,,,,,,,,9.258917,4.958703,14.049745,1.6383986,9.344735547515143,7.7253030617869864,104.39578011255014,0.8027735898314379,-0.5809102299652562,1.174340814611865,2.140735758538428,-2.3573964990589653
506,3927.0,0.0,0.0,9866.0,9866.0,13.0,4933.0,0.3821600000001002,12.615491474971392,12.615491474971392,1.0,836.1347830295563,,,,,,,,,0.6740131303668022,0.27417171695510634,1.2364810705184937,0.28902754187583923,0.0001,0.0,0.0001,0.0001,37.076202,17.86829,66.90233,8.673229,6.778868934038898,3.606030978119458,12.539906084913799,0.9752592196507317,,,,,,,,,,,,,,,,,,,,,8.879756,4.451417,14.686092,1.2956793,9.212099435510167,5.301137682767517,15.652908776137732,0.8045974945107244,-0.5879183727467805,1.0225253395254903,1.6150731842306638,-2.8235810658074603
507,3931.0,0.0,0.0,9874.0,9874.0,4.0,4937.0,0.3820400000001003,3.419772216011756,3.419772216011756,1.0,837.2022187709808,,,,,,,,,0.6440511345863342,0.10331370419660499,0.7788210511207581,0.5277950763702393,0.0001,0.0,0.0001,0.0001,45.110615,10.017367,59.238216,37.135956,2.1358678179347876,0.9536578351025465,3.4146433881281446,0.855682282754896,,,,,,,,,,,,,,,,,,,,,6.9072084,4.325843,13.299402,1.9966499,9.70980819485588,5.539116964655489,15.698319609667612,0.8221290118274551,-0.7625351607143138,0.8068679030307143,0.3857390525083648,-2.099375899561053
508,3947.0,0.0,0.0,9906.0,9906.0,16.0,4953.0,0.3815600000001007,13.830039448907488,13.830039448907488,1.0,839.3264925479889,,,,,,,,,0.9560831824938456,1.1135257363671924,3.870985746383667,0.3582298755645752,0.00010000000000000002,1.3552527156068805e-20,0.0001,0.0001,30.942234,15.035511,59.550087,8.338294,7.281786947208556,3.963175289837531,13.727258115868018,0.8471601176932935,,,,,,,,,,,,,,,,,,,,,10.07387,5.4245467,15.066435,1.4485958,9.27435798698288,8.58285241829619,114.35405548419915,0.8062636706267586,-0.3965787770897469,1.058560416892302,2.4601310314194653,-1.951705071472865
509,3962.0,0.0,0.0,9936.0,9936.0,15.0,4968.0,0.3811100000001011,13.12770500732629,13.12770500732629,1.0,841.2259571552277,,,,,,,,,0.5502959702696119,0.1823472165080363,0.9448077082633972,0.2396208643913269,0.00010000000000000002,1.3552527156068805e-20,0.0001,0.0001,35.819004,15.658325,76.289276,17.199572,6.942287295675326,3.7605977479913695,13.03660730519636,0.8631762727684323,,,,,,,,,,,,,,,,,,,,,7.8340893,4.7841206,14.16629,1.1144972,9.435755841570435,5.209484168532604,15.842463215538766,0.8253195254027191,-0.16407788982123644,0.7396981654549668,1.7033076852658366,-1.441755689292462
510,3969.0,0.0,0.0,9950.0,9950.0,7.0,4975.0,0.38090000000010127,5.977103014226424,5.977103014226424,0.0,842.6017637252808,,,,,,,,,0.5898056825002035,0.12797056136408097,0.8261025547981262,0.46157991886138916,0.0001,0.0,0.0001,0.0001,36.97479,11.363285,52.394184,19.721695,3.4122951363981597,1.7007686494077914,5.959176124396033,0.8567451112176874,,,,,,,,,,,,,,,,,,,,,9.321132,5.134786,14.034222,0.9608763,9.060618554976381,5.279914156330048,15.775059452193174,0.8084933423295713,-0.02273214660665281,0.9696570693002151,2.056061566963784,-1.3236095488134323
511,3983.0,0.0,0.0,9978.0,9978.0,14.0,4989.0,0.3804800000001016,12.827448487794936,12.827448487794936,1.0,844.362123966217,,,,,,,,,0.6040270420221182,0.15831189450341737,0.827154815196991,0.3548439145088196,0.00010000000000000002,1.3552527156068805e-20,0.0001,0.0001,34.65409,12.380647,58.153687,16.960262,6.834027480825485,3.6708696740515596,12.744516619683058,0.911388759566257,,,,,,,,,,,,,,,,,,,,,11.217392,4.316635,15.608716,1.6060135,9.000640353026293,5.341182333603071,15.760693467326487,0.7966083766790499,-0.5388885312311193,0.8128797695996737,0.8881574522641564,-2.2804094112527142
512,3991.0,0.0,0.0,9994.0,9994.0,8.0,4997.0,0.38024000000010183,7.665425539015328,7.665425539015328,1.0,845.7669923305511,,,,,,,,,0.5583619603088924,0.10366231697049826,0.761437714099884,0.44611015915870667,0.00010000000000000002,1.3552527156068805e-20,0.0001,0.0001,33.77581,13.6714325,54.003296,13.001396,4.2988560723391505,2.1871054522862763,7.638673363800415,0.9569436354093946,,,,,,,,,,,,,,,,,,,,,8.969208,5.149416,14.171416,1.5755961,9.032736763342665,5.261577772833293,15.6422716501688,0.8327473524319531,-0.5947112582514966,0.8797714550706432,1.485997948490222,-2.095056677458264
513,4019.0,0.0,0.0,10050.0,10050.0,28.0,5025.0,0.37940000000010254,26.121315041083573,26.121315041083573,1.0,848.3860855102539,,,,,,,,,0.6492173362661291,0.18997736941563084,0.9909386038780212,0.27195319533348083,9.999999999999999e-05,1.3552527156068805e-20,0.0001,0.0001,35.655853,21.335312,101.1059,9.395599,13.462359845075754,7.410448926230681,25.77013910452598,0.9597777812893646,,,,,,,,,,,,,,,,,,,,,10.170372,5.2202873,15.782717,1.0458418,8.61913775245366,5.409553640549641,15.923199343214765,0.7975244202757241,-0.5639306914294263,1.139685431887415,1.744004860958413,-2.5220374944861823
514,4030.0,0.0,0.0,10072.0,10072.0,11.0,5036.0,0.3790700000001028,9.99050979842143,9.99050979842143,1.0,849.8918581008911,,,,,,,,,0.6027252465486527,0.16766180816162338,0.9645023941993713,0.28935131430625916,0.0001,0.0,0.0001,0.0001,39.1825,13.497352,72.63202,26.096424,5.430504327954631,2.858532579613624,9.940714965779708,0.9050093569947608,,,,,,,,,,,,,,,,,,,,,10.106685,4.0010967,14.724286,1.5165646,9.378943640760173,5.29164806120784,15.755723491204968,0.8138260085246906,-0.810860749802665,0.920955701432247,0.963600853183111,-2.1693222658578133
515,4046.0,0.0,0.0,10104.0,10104.0,16.0,5052.0,0.37859000000010323,14.692138459302093,14.692138459302093,0.0,851.7217483520508,,,,,,,,,0.5399476031462351,0.1318243385500576,0.8399830460548401,0.28851693868637085,0.00010000000000000002,1.3552527156068805e-20,0.0001,0.0001,37.43302,11.415031,64.78289,18.48555,7.739661991095145,4.203825278264007,14.582886754198771,0.9076381164889296,,,,,,,,,,,,,,,,,,,,,8.425189,5.2295065,14.894026,1.1510633,8.839943560272879,5.418914433892461,15.915483476973668,0.8098419595232847,-0.5118744789935372,1.0519480056898067,1.870138452841757,-2.281800992711595
516,4057.0,0.0,0.0,10126.0,10126.0,11.0,5063.0,0.3782600000001035,10.713728103266735,10.713728103266735,1.0,861.8985483646393,43.3252443408828,43.3252443408828,0.0,,,,,,0.8326504319906235,0.2348162286880092,1.281962275505066,0.4330632984638214,0.0001,0.0,0.0001,0.0001,41.4377,21.965488,89.45354,19.479445,5.831588547867199,3.061086323301392,10.660240870110304,0.9782727458086947,,,,,,,,,,,,,,,,,,,,,12.489605,4.3746943,15.408398,1.5203648,9.461004442624656,5.636060249291904,16.605994878946042,0.8017071003335762,-0.39937968758669223,0.8813075429182095,1.4252269559266064,-1.9591547763368287
517,4062.0,0.0,0.0,10136.0,10136.0,5.0,5068.0,0.37811000000010364,4.281939382359119,4.281939382359119,1.0,863.0206296443939,,,,,,,,,0.5441495254635811,0.15698241223427153,0.7488447427749634,0.31537631154060364,0.0001,0.0,0.0001,0.0001,27.922337,8.590494,39.45495,15.261877,2.568734402677598,1.2068914058050513,4.273369079425157,0.8596048688721826,,,,,,,,,,,,,,,,,,,,,8.224469,5.6367846,14.423276,1.2379726,10.612711204041293,5.419951488280703,16.425918758452376,0.8243338169572889,-0.5958960225815247,0.6142262730249419,0.8858547689348667,-1.328233632030792
518,4076.0,0.0,0.0,10164.0,10164.0,14.0,5082.0,0.377690000000104,11.806111579761339,11.806111579761339,1.0,864.7054758071899,,,,,,,,,0.6602583504640139,0.18399642274021985,0.9633327722549438,0.33707091212272644,0.00010000000000000002,1.3552527156068805e-20,0.0001,0.0001,31.808672,20.226633,86.44956,8.378221,6.3112187665582855,3.3729512216747723,11.729484001030553,0.8501138595660486,,,,,,,,,,,,,,,,,,,,,7.873385,4.977254,14.275586,1.064225,9.451743147648902,5.607548066532944,16.88352326920217,0.8032828383269358,-0.6454507381956717,1.126946723781557,1.3240593486040817,-2.643575324226904
519,4082.0,0.0,0.0,10176.0,10176.0,6.0,5088.0,0.37751000000010415,5.925276468397671,5.925276468397671,1.0,865.8844046592712,,,,,,,,,1.3718334913253785,1.3037208587569211,3.968562602996826,0.5584684610366821,0.0001,0.0,0.0001,0.0001,24.65037,14.234814,50.446136,11.800481,3.4525049005573254,1.6807596298100527,5.910471910905233,0.9894343696442057,,,,,,,,,,,,,,,,,,,,,12.555008,4.24822,16.20963,6.031748,10.40472260005237,9.930867765833861,114.62610105266535,0.8196580049371847,-0.16425312858108745,0.8565296885336279,0.7483686362214416,-1.8995201291751684
520,4096.0,0.0,0.0,10204.0,10204.0,14.0,5102.0,0.3770900000001045,11.778428123929421,11.778428123929421,0.0,867.6433103084564,,,,,,,,,0.8849508899908799,0.8374061318422288,3.7581558227539062,0.4010073244571686,0.00010000000000000002,1.3552527156068805e-20,0.0001,0.0001,38.48291,15.79751,71.068756,10.348152,6.278935388986754,3.370488930330843,11.702225253737346,0.836293482696274,,,,,,,,,,,,,,,,,,,,,10.220672,4.7554245,15.074278,1.2811192,9.64679752955385,7.239105535624946,103.45440531303608,0.7975244202757241,-0.30912225632283263,1.0148565309011013,2.1464142113902436,-2.294790761596085
521,4117.0,0.0,0.0,10246.0,10246.0,21.0,5123.0,0.37646000000010504,19.762023137022407,19.762023137022407,1.0,869.9297766685486,,,,,,,,,0.7365115314722062,0.21213558973973295,1.1746965646743774,0.393873006105423,0.0001,0.0,0.0001,0.0001,49.433254,19.09829,78.4413,16.60639,10.304458436423555,5.63705754177372,19.565194704562078,0.9455345652422769,,,,,,,,,,,,,,,,,,,,,11.512277,4.5925817,16.003845,2.1887047,9.296969237464626,5.557477072103845,16.834633367732877,0.8027510180884029,-0.37639789249940814,1.0831024640355857,2.501596585868512,-2.6563757208720835
